Sick,Label
0.087305862,0
0.1471974218,1
0.1585242494,1
0.1585242494,1
0.1591656565,0
0.1591656565,0
0.2153623525,1
0.2153623525,0
0.2230376192,0
0.2394408934,1
0.240522704,1
0.2715613051,1
0.2715613051,1
0.2715613051,0
0.2715613051,1
0.2715613051,0
0.2715613051,1
0.2715613051,0
0.2985183734,1
0.3289148683,1
0.3827212829,1
0.3827212829,1
0.3827212829,0
0.384123496,1
0.384123496,1
0.384123496,1
0.3841234964,1
0.3841234964,1
0.3841234964,0
0.3841234964,0
0.4061804152,1
0.4061804152,0
0.4061804152,0
0.4061804152,0
0.4061804152,0
0.4061804152,0
0.4061804152,0
0.4061804152,0
0.4061804152,0
0.4061804152,0
0.4061804152,0
0.4061804152,0
0.4061804152,1
0.4061804152,0
0.4148961873,1
0.4374649867,1
0.4374649867,1
0.4374649867,0
0.514231352,1
0.5142313521,1
0.5142313521,1
0.5142313521,0
0.5460397336,0
0.5460397336,0
0.5460397336,0
0.5460397336,0
0.5460397336,0
0.5460397336,0
0.5460397336,0
0.5460397336,0
0.5465181497,1
0.5465456044,1
0.5465456044,0
0.5465456044,1
0.5465456044,0
0.5466576026,1
0.5469976302,0
0.5470610102,0
0.5470610102,0
0.5470610102,0
0.5470610102,1
0.5470610102,0
0.5470610102,0
0.5470610102,0
0.5470610102,1
0.5470610102,0
0.5470610102,0
0.5470610102,0
0.5470610102,0
0.5470610102,0
0.5470610102,0
0.5470610102,0
0.5470610102,0
0.5470610102,0
0.5470610102,0
0.5470610102,0
0.5470610102,0
0.5470610102,0
0.5470610102,0
0.5470610102,0
0.5470610102,0
0.548050438,0
0.548050438,0
0.548050438,0
0.548050438,0
0.548050438,0
0.548050438,0
0.548050438,0
0.548050438,0
0.548050438,0
0.548050438,0
0.548050438,0
0.548050438,0
0.548050438,0
0.548050438,0
0.548050438,0
0.5483070009,0
0.5516613553,0
0.5516613553,0
0.5516613553,0
0.5516613553,0
0.5516613553,0
0.5516613553,0
0.5516613553,0
0.5516613553,1
0.5516613553,0
0.5595988668,0
0.5707856793,0
0.5707856793,0
0.5707856793,0
0.5707856793,0
0.5707856793,0
0.5707856793,0
0.5707856793,0
0.5707856793,0
0.5707856793,0
0.5707856793,0
0.5707856793,0
0.5707856793,0
0.5707856793,0
0.5707856793,0
0.5726675041,0
0.5739426399,1
0.5739426399,1
0.5739426399,1
0.5739426399,1
0.5739426399,1
0.5739426399,1
0.5739426399,1
0.5739426399,1
0.5739426399,1
0.5739426399,1
0.5739426399,1
0.5739426399,1
0.5739426399,1
0.5739426399,1
0.5739426399,1
0.5739426399,1
0.5739426399,1
0.5739426399,1
0.5739426399,1
0.5739426399,1
0.5739426399,0
0.5739426399,0
0.5739426399,0
0.5739426399,0
0.5739426399,1
0.5739426399,1
0.5739426399,0
0.5739426399,0
0.5739426399,0
0.5739426399,1
0.5739426399,1
0.5739426399,0
0.5739426399,1
0.5739426399,0
0.5739426399,1
0.5739426399,0
0.5739426399,1
0.5739426399,0
0.5739426399,0
0.5739426399,0
0.5739426399,0
0.5739426399,0
0.5739426399,0
0.5739426399,1
0.5739426399,0
0.5739426399,1
0.5739426399,0
0.5739426399,0
0.5739426399,0
0.5739426399,0
0.5739426399,0
0.5739426399,1
0.5739426399,1
0.5739426399,0
0.5739426399,0
0.5739426399,1
0.5739426399,0
0.5739426399,1
0.5739426399,0
0.5739426399,1
0.5739426399,1
0.5739426399,0
0.5739426399,0
0.5739426399,1
0.5739426399,0
0.5739426399,0
0.5739426399,0
0.5739426399,1
0.5739426399,0
0.5739426399,0
0.5739426399,0
0.5739426399,0
0.5739426399,1
0.5739426399,1
0.5739426399,0
0.5739426399,0
0.5739426399,1
0.5739426399,0
0.5739426399,0
0.5739426399,0
0.5739426399,1
0.5739426399,1
0.5739426399,0
0.5739426399,1
0.5739426399,0
0.5739426399,0
0.5739426399,1
0.5739426399,0
0.5739426399,0
0.5739426399,1
0.5739426399,1
0.5739426399,0
0.5739426399,0
0.5739426399,0
0.5739426399,1
0.5739426399,0
0.5739426399,0
0.5739426399,0
0.5739426399,0
0.5739426399,1
0.5739426399,0
0.5739426399,0
0.5739426399,0
0.5739426399,1
0.5739426399,1
0.57394264,1
0.57394264,1
0.57394264,1
0.57394264,1
0.57394264,1
0.57394264,1
0.57394264,1
0.57394264,1
0.57394264,1
0.57394264,1
0.57394264,1
0.57394264,1
0.57394264,1
0.57394264,1
0.57394264,1
0.57394264,1
0.57394264,1
0.5792090465,0
0.5838924675,1
0.583892468,1
0.583892468,1
0.5848714969,1
0.5849946053,0
0.5932652603,0
0.5932652603,0
0.5932652603,0
0.5932652603,0
0.5932652603,0
0.5932652603,0
0.5932652603,0
0.5932652603,0
0.5932652603,0
0.5932652603,0
0.5932652603,0
0.5932652603,0
0.5932652603,0
0.5932652603,0
0.5932652603,0
0.5932652603,0
0.5932652603,0
0.5932652603,0
0.5932652603,1
0.5932652603,0
0.5932652603,0
0.593927835,0
0.593927835,0
0.5940221251,1
0.5971446235,0
0.5971446235,0
0.5971446235,0
0.5971446235,0
0.5971446235,0
0.5971446235,1
0.5971446235,1
0.5971446235,0
0.5971446235,0
0.5971446235,0
0.5971446235,0
0.5971446235,0
0.5971446235,0
0.5971446235,0
0.5971446235,0
0.5971446235,0
0.5971446235,1
0.604984272,1
0.604984272,1
0.604984272,1
0.604984272,1
0.6049842723,1
0.6049842723,1
0.6049842723,1
0.6049842723,1
0.6049842723,1
0.6049842723,1
0.6049842723,1
0.6049842723,1
0.6049842723,1
0.6049842723,0
0.6049842723,0
0.6049842723,1
0.6049842723,1
0.6049842723,0
0.6049842723,1
0.6049842723,0
0.6049842723,0
0.6049842723,1
0.606130903,1
0.6061309031,1
0.6061309031,1
0.6061309031,1
0.6061309031,1
0.6061309031,1
0.607092818,1
0.6070928182,1
0.6070928182,0
0.6070928182,0
0.6070928182,1
0.610937727,0
0.610937727,0
0.610937727,0
0.610937727,1
0.610937727,1
0.610937727,0
0.610937727,0
0.610937727,0
0.610937727,0
0.610937727,1
0.610937727,0
0.610937727,0
0.610937727,1
0.610937727,0
0.610937727,0
0.610937727,0
0.610937727,0
0.610937727,0
0.610937727,0
0.610937727,0
0.610937727,0
0.610937727,0
0.610937727,0
0.610937727,0
0.610937727,1
0.610937727,0
0.610937727,0
0.610937727,0
0.610937727,0
0.610937727,0
0.610937727,0
0.610937727,0
0.6131446235,0
0.6131446235,0
0.6131446235,0
0.6131446235,0
0.6131446235,0
0.6131446235,0
0.6131446235,0
0.6131446235,0
0.6131446235,0
0.6131446235,0
0.6131446235,0
0.6131446235,0
0.6131446235,0
0.6131446235,0
0.6131446235,0
0.6131446235,0
0.6131446235,0
0.6131446235,0
0.6131446235,0
0.6131446235,0
0.6131446235,0
0.6131446235,0
0.6131446235,0
0.6131446235,0
0.6131446235,0
0.6131446235,0
0.6131446235,0
0.6131446235,0
0.6131446235,0
0.6131446235,0
0.6131446235,0
0.6131446235,0
0.6131446235,0
0.6131446235,0
0.6131446235,0
0.6131446235,0
0.6131446235,0
0.6131446235,0
0.6131446235,0
0.6131446235,0
0.6131446235,0
0.6131446235,0
0.6131446235,0
0.6131446235,0
0.6131446235,0
0.6131446235,0
0.6131446235,0
0.6131446235,0
0.6131446235,0
0.6131446235,0
0.6131446235,0
0.6131446235,0
0.6131446235,0
0.6137558792,0
0.6137558792,0
0.6137558792,1
0.6137558792,1
0.6137558792,0
0.6137558792,1
0.6141659001,0
0.6141659001,0
0.6141659001,0
0.6141659001,0
0.6141659001,0
0.6141659001,0
0.6141659001,0
0.6141659001,0
0.6141659001,1
0.6141659001,0
0.6141659001,0
0.6141659001,1
0.6141659001,0
0.6141659001,1
0.6141659001,1
0.6141659001,0
0.6141659001,0
0.6141659001,1
0.6141659001,1
0.6141659001,0
0.6141659001,0
0.6141659001,1
0.6141659001,1
0.6141659001,0
0.6141659001,0
0.6141659001,0
0.6141659001,0
0.6141659001,0
0.6141659001,0
0.6141659001,0
0.6141659001,0
0.6141659001,0
0.6141659001,0
0.6141659001,0
0.6141659001,0
0.6141659001,0
0.6141659001,0
0.6141659001,0
0.6141659001,0
0.6141659001,0
0.6141659001,0
0.6141659001,1
0.6141659001,0
0.6141659001,0
0.6141659001,0
0.6141659001,1
0.6141659001,0
0.6141659001,0
0.6141659001,1
0.6141659001,1
0.6141659001,1
0.6141659001,0
0.6141659001,0
0.6141659001,0
0.6141659001,0
0.6141659001,0
0.6141659001,0
0.6141659001,0
0.6141659001,0
0.6141659001,1
0.6141659001,0
0.6141659001,0
0.6141659001,0
0.6185374429,0
0.6185374429,0
0.6185374429,1
0.6185374429,0
0.6187662452,1
0.6187662452,1
0.6187662452,0
0.6187662452,0
0.6187662452,0
0.6187662452,1
0.6187662452,1
0.6187662452,0
0.6187662452,1
0.6187662452,0
0.6187662452,0
0.6187662452,0
0.6187662452,0
0.6187662452,0
0.6187662452,0
0.6187662452,0
0.6187662452,0
0.6187662452,0
0.6187662452,0
0.6187662452,1
0.6187662452,0
0.6187662452,1
0.6197899039,0
0.620110251,1
0.6230066925,0
0.623137788,0
0.6241977983,0
0.6274259714,1
0.6274259714,1
0.630203419,1
0.630203419,0
0.6320263165,0
0.6320263165,0
0.6351677703,1
0.6372457328,1
0.6376991714,0
0.6382901369,0
0.6382901369,0
0.6382901369,1
0.6382901369,0
0.6382901369,1
0.6382901369,0
0.6382901369,0
0.6382901369,0
0.6471129044,0
0.6471129044,0
0.6471129044,0
0.6471129044,0
0.6471129044,0
0.6471129044,0
0.6471129044,1
0.6471129044,0
0.6471129044,1
0.6471129044,0
0.6471129044,0
0.6471129044,1
0.6471129044,0
0.6471129044,0
0.6471129044,0
0.6471129044,1
0.6471129044,0
0.6471129044,0
0.6471129044,0
0.6471129044,1
0.6471129044,0
0.6471129044,0
0.6471129044,0
0.6471129044,0
0.6525931174,0
0.6590686154,0
0.6610298393,0
0.6610298393,1
0.6614884917,0
0.6614884917,0
0.6638112902,1
