"1.  Sanitary is what pops into my mind.  I&#39;ve seen a big cockroach run across the floor, and water dripping from the ac vent onto people.

2.  Sure the food is tasty and plentiful, but at what price?  I did not get food poisoning eating here, but they need to step up the clean factor.",0.048186873482639975,0
"What's really amazing is that this place has almost 100% bad reviews, and yet they are still in business. I order from Vine when I get desperate. I try to avoid disappointment by ordering the same simple thing over and over again, but even that isn't foolproof with these people. I usually get the same rude delivery guy (for five years now) who grunts like a Neanderthal because he hasn't bothered to learn one word of English, and who again, like a Neanderthal, snatches my tips and gives me a dirty look as if he's insulted before he scurries away into the forest. 

Not only do they have bad service and average to sub-standard Asian fusion food, but recently I noticed that the portions on some of their dishes have been downsized. Downsized portions of crappy food? Now that's balls beyond the size of Jupiter. 

Finally, after reading some reviews here that reported a dead cockroach in someone's soup, two reports of a queasy stomach and food poisoning, and a health department rating of ""C"", I've decided that there is no level of desperation that will make me order from this place again. There are plenty of restaurants in the Columbia area to choose from, so there's no need to play Russian Roulette. In fact, there's a really good authentic Asian place between 103 and 104 on the west side of the street. It's similar to Vine, but minus the roaches, the crappy food, neanderthal delivery guys, bad service, food poisoning, and overall disappointment.",0.040873098827384331,0
"This place should get zero stars. Yes the food was tasty and authentic AND I personally love a good ""hole in the wall"" AND can tolerate a little dinginess in my eating establishment, BUT this place was filthy! I even tolerated the people handling my food with their bare, grimy hands, but when roaches started crawling on the table while I was eating, I had to draw the line. I completely lost my appetite so I threw away my food and left. Then I looked and saw that their grade from the DOH was pending. Looked up why and found out that the health inspectors came to the same conclusion as I did!

So, I agree with the other reviews that the food is memorable but the unsanitary conditions are unacceptable and dangerous. Someone will get sick, likely already has. I would prefer they increase their prices, buy some gloves for food handling and hire a cleaning service. You have an authentic product, so have some pride in your establishment and respect for your customers.",0.059192919643702824,0
"Delivery the night before: prompt, early and the assembly was well-put-together and COLD! In the morning, I would begin the FOUNDATION cleanse (dun dun dun)!

Day One: It wasn&#39;t terrible because I knew I had things to keep me busy. However, around 3-4 o&#39;clock I crashed and I had to nap. The night didn&#39;t really get any easier because I had to drink the BPC&#39;s rendition of the &#34;master cleanse&#34; drink twice. I have the nut allergy, so I didn&#39;t get to try the much-raved-about cashew drink. I actually loathe this drink because I can feel my teeth rotting from the sweetness (sigh). The cleanse must go on...

The night was dreadful because my dog got sick, so I was up throughout the night cleaning up vomit and errrrrrr...... other things. Trust me, it didn&#39;t make me crave waffles and ice cream, but now I was tired and hungry.

Day Two: Harder than day one! I tried to avoid walking around the city as much as possible because I wanted to snatch food from every person that walked by me eating, and even the street meat carts made me salivate. Walking by a Mexican restaurant I was tempted to just snap a chip off this group&#39;s table and dip it in their guacamole. But hey I get it, the cleanse is all about self-will and self-control. Needless to say, no Mexican for me. I was going home to drink a delicious green juice. I do enjoy the green juice and the pineapple mint janx. Now that is what I look forward to tomorrow.

Day Three: I had to go to work on the airplane today (12 hours on the plane), but first I had to muster up the courage to enter Penn Station to get to work. Everyone and their mother was headed to the Hamptons (at 7:00 in the morning WTF??)  and I avoided the Starbucks in Penn knowing that my green little juice friend would be consumed on the LIRR. The train headed to the airport was crowded with all the WASPS with whales on their shorts, popped collars and Tory Burch bags. And one of them sitting across from me was eating their smoked salmon on a cream cheese bagel. Jerk! I&#39;m a huge fan of breakfast, but what I noticed was a hyper sensitivity to smell. I think I could smell the cold Alaskan waters that fish had been swimming in! I know this review is over clad with details but whilst &#34;cleansing,&#34; I felt like sight, smell and sounds were amplified. I won&#39;t even get into my day at work, but I did feel like a flight attendant that had given up a nicotine addiction cold turkey. I did look forward to cracking a juice open every hour and a half or two, all packed nicely in my BPC cooler with their sweet little ice packs!",0.042210770926032523,0
"I wish I could give zero stars here. I have been here twice. I should have learned the first time. I got food poisoning BOTH times. I, however, have a policy in forgiving a single incident and chalking it up to an isolated incident. Obviously not the case here and shame on me for giving them the second shot. When I confronted the owner about the issue, he basically told me to F*** off and just go somewhere else to eat. I will and I think EVERYONE should.",0.18039320228498662,0
"Sick as he'll, I dragged my ass into the city to take care of some business. Found myself down in The Village (there is only one as far as I'm concerned) in need of some palliative care for my cold. I stopped in to Bee's Knees for a cup of tea and was treated to a wonderful cup of mint tea (perhaps the best cup of tea I've ever tasted!), use of the restroom (which might not have been open to the public...but I might have looked just that pathetic) and a gratis dose of aromatic herbs to help clear my head (nothing illicit of course). What a great place!  If you find yourself down around that neck of the woods make sure you drop by and get yourself a coffee, tea or tasty treat (everything looked soooooo good!).",0.022828015158535313,0
"No stars should be given. Do not eat here. The food made me sick. The service was horrible and the food was mediocre. The coffee mug was dirty, the dishes were not clean. Do not eat here.",0.22254536653001078,0
"""Service, food, George the none caring mgr/owner is terrible...a few steps up you have Pom Pom which is cheaper, fresher, and more pleasant.
This place got me sick after eating their stale presentation of sloppy so called food...
This is perfect example how not to operate..
Please go a way !!!""",0.028539901838601028,0
"I'm not sure how a $14 bowl of ramen is listed as one of the best ""inexpensive"" eats in New York, but okay... the ramen was decent. The broth was incredibly rich... *almost* too rich but I slurped the whole bowl down anyway! Decent ramen but not the best i've ever had.

Minus a star because my friend got sick (food poisoning, perhaps) afterward. In typical new york fashion, it is crowded and you will almost definitely have to wait to get in.",0.03152483102093756,0
"The unit price per dumpling here is very low, so you can get a lot of food cheaply.  BUT, this place is a dump, the staff was sick and/or hacking lugies into the trash can next to the fryer.  Although I know Chinese food is usually not made in the most sanitary environments it was a little too much for me.  I will not be going back, unless I only have 3 bucks and really really want dumplings.",0.021263550147886973,0
